,unique_id,ds,category
28501,D2036,1978-03-26,Finance
28502,D2036,1978-03-27,Finance
28503,D2036,1978-03-28,Finance
28504,D2037,1980-06-30,Finance
28505,D2037,1980-07-01,Finance
28506,D2037,1980-07-02,Finance
28507,D2037,1980-07-03,Finance
28508,D2037,1980-07-04,Finance
28509,D2037,1980-07-05,Finance
28510,D2037,1980-07-06,Finance
28511,D2037,1980-07-07,Finance
28512,D2037,1980-07-08,Finance
28513,D2037,1980-07-09,Finance
28514,D2037,1980-07-10,Finance
28515,D2037,1980-07-11,Finance
28516,D2037,1980-07-12,Finance
28517,D2037,1980-07-13,Finance
28518,D2038,1972-07-11,Finance
28519,D2038,1972-07-12,Finance
28520,D2038,1972-07-13,Finance
28521,D2038,1972-07-14,Finance
28522,D2038,1972-07-15,Finance
28523,D2038,1972-07-16,Finance
28524,D2038,1972-07-17,Finance
28525,D2038,1972-07-18,Finance
28526,D2038,1972-07-19,Finance
28527,D2038,1972-07-20,Finance
28528,D2038,1972-07-21,Finance
28529,D2038,1972-07-22,Finance
28530,D2038,1972-07-23,Finance
28531,D2038,1972-07-24,Finance
28532,D2039,1970-05-17,Finance
28533,D2039,1970-05-18,Finance
28534,D2039,1970-05-19,Finance
28535,D2039,1970-05-20,Finance
28536,D2039,1970-05-21,Finance
28537,D2039,1970-05-22,Finance
28538,D2039,1970-05-23,Finance
28539,D2039,1970-05-24,Finance
28540,D2039,1970-05-25,Finance
28541,D2039,1970-05-26,Finance
28542,D2039,1970-05-27,Finance
28543,D2039,1970-05-28,Finance
28544,D2039,1970-05-29,Finance
28545,D2039,1970-05-30,Finance
28546,D2040,1972-08-12,Finance
28547,D2040,1972-08-13,Finance
28548,D2040,1972-08-14,Finance
28549,D2040,1972-08-15,Finance
28550,D2040,1972-08-16,Finance
28551,D2040,1972-08-17,Finance
28552,D2040,1972-08-18,Finance
28553,D2040,1972-08-19,Finance
28554,D2040,1972-08-20,Finance
28555,D2040,1972-08-21,Finance
28556,D2040,1972-08-22,Finance
28557,D2040,1972-08-23,Finance
28558,D2040,1972-08-24,Finance
28559,D2040,1972-08-25,Finance
28560,D2041,1973-03-21,Finance
28561,D2041,1973-03-22,Finance
28562,D2041,1973-03-23,Finance
28563,D2041,1973-03-24,Finance
28564,D2041,1973-03-25,Finance
28565,D2041,1973-03-26,Finance
28566,D2041,1973-03-27,Finance
28567,D2041,1973-03-28,Finance
28568,D2041,1973-03-29,Finance
28569,D2041,1973-03-30,Finance
28570,D2041,1973-03-31,Finance
28571,D2041,1973-04-01,Finance
28572,D2041,1973-04-02,Finance
28573,D2041,1973-04-03,Finance
28574,D2042,1972-11-11,Finance
28575,D2042,1972-11-12,Finance
28576,D2042,1972-11-13,Finance
28577,D2042,1972-11-14,Finance
28578,D2042,1972-11-15,Finance
28579,D2042,1972-11-16,Finance
28580,D2042,1972-11-17,Finance
28581,D2042,1972-11-18,Finance
28582,D2042,1972-11-19,Finance
28583,D2042,1972-11-20,Finance
28584,D2042,1972-11-21,Finance
28585,D2042,1972-11-22,Finance
28586,D2042,1972-11-23,Finance
28587,D2042,1972-11-24,Finance
28588,D2043,1971-11-05,Finance
28589,D2043,1971-11-06,Finance
28590,D2043,1971-11-07,Finance
28591,D2043,1971-11-08,Finance
28592,D2043,1971-11-09,Finance
28593,D2043,1971-11-10,Finance
28594,D2043,1971-11-11,Finance
28595,D2043,1971-11-12,Finance
28596,D2043,1971-11-13,Finance
28597,D2043,1971-11-14,Finance
28598,D2043,1971-11-15,Finance
28599,D2043,1971-11-16,Finance
28600,D2043,1971-11-17,Finance
28601,D2043,1971-11-18,Finance
28602,D2044,1981-10-25,Finance
28603,D2044,1981-10-26,Finance
28604,D2044,1981-10-27,Finance
28605,D2044,1981-10-28,Finance
28606,D2044,1981-10-29,Finance
28607,D2044,1981-10-30,Finance
28608,D2044,1981-10-31,Finance
28609,D2044,1981-11-01,Finance
28610,D2044,1981-11-02,Finance
28611,D2044,1981-11-03,Finance
28612,D2044,1981-11-04,Finance
28613,D2044,1981-11-05,Finance
28614,D2044,1981-11-06,Finance
28615,D2044,1981-11-07,Finance
28616,D2045,1973-12-09,Finance
28617,D2045,1973-12-10,Finance
28618,D2045,1973-12-11,Finance
28619,D2045,1973-12-12,Finance
28620,D2045,1973-12-13,Finance
28621,D2045,1973-12-14,Finance
28622,D2045,1973-12-15,Finance
28623,D2045,1973-12-16,Finance
28624,D2045,1973-12-17,Finance
28625,D2045,1973-12-18,Finance
28626,D2045,1973-12-19,Finance
28627,D2045,1973-12-20,Finance
28628,D2045,1973-12-21,Finance
28629,D2045,1973-12-22,Finance
28630,D2046,1973-12-08,Finance
28631,D2046,1973-12-09,Finance
28632,D2046,1973-12-10,Finance
28633,D2046,1973-12-11,Finance
28634,D2046,1973-12-12,Finance
28635,D2046,1973-12-13,Finance
28636,D2046,1973-12-14,Finance
28637,D2046,1973-12-15,Finance
28638,D2046,1973-12-16,Finance
28639,D2046,1973-12-17,Finance
28640,D2046,1973-12-18,Finance
28641,D2046,1973-12-19,Finance
28642,D2046,1973-12-20,Finance
28643,D2046,1973-12-21,Finance
28644,D2047,1993-04-29,Finance
28645,D2047,1993-04-30,Finance
28646,D2047,1993-05-01,Finance
28647,D2047,1993-05-02,Finance
28648,D2047,1993-05-03,Finance
28649,D2047,1993-05-04,Finance
28650,D2047,1993-05-05,Finance
28651,D2047,1993-05-06,Finance
28652,D2047,1993-05-07,Finance
28653,D2047,1993-05-08,Finance
28654,D2047,1993-05-09,Finance
28655,D2047,1993-05-10,Finance
28656,D2047,1993-05-11,Finance
28657,D2047,1993-05-12,Finance
28658,D2048,1970-06-25,Finance
28659,D2048,1970-06-26,Finance
28660,D2048,1970-06-27,Finance
28661,D2048,1970-06-28,Finance
28662,D2048,1970-06-29,Finance
28663,D2048,1970-06-30,Finance
28664,D2048,1970-07-01,Finance
28665,D2048,1970-07-02,Finance
28666,D2048,1970-07-03,Finance
28667,D2048,1970-07-04,Finance
28668,D2048,1970-07-05,Finance
28669,D2048,1970-07-06,Finance
28670,D2048,1970-07-07,Finance
28671,D2048,1970-07-08,Finance
28672,D2049,1970-06-24,Finance
28673,D2049,1970-06-25,Finance
28674,D2049,1970-06-26,Finance
28675,D2049,1970-06-27,Finance
28676,D2049,1970-06-28,Finance
28677,D2049,1970-06-29,Finance
28678,D2049,1970-06-30,Finance
28679,D2049,1970-07-01,Finance
28680,D2049,1970-07-02,Finance
28681,D2049,1970-07-03,Finance
28682,D2049,1970-07-04,Finance
28683,D2049,1970-07-05,Finance
28684,D2049,1970-07-06,Finance
28685,D2049,1970-07-07,Finance
28686,D2050,1970-10-29,Finance
28687,D2050,1970-10-30,Finance
28688,D2050,1970-10-31,Finance
28689,D2050,1970-11-01,Finance
28690,D2050,1970-11-02,Finance
28691,D2050,1970-11-03,Finance
28692,D2050,1970-11-04,Finance
28693,D2050,1970-11-05,Finance
28694,D2050,1970-11-06,Finance
28695,D2050,1970-11-07,Finance
28696,D2050,1970-11-08,Finance
28697,D2050,1970-11-09,Finance
28698,D2050,1970-11-10,Finance
28699,D2050,1970-11-11,Finance
28700,D2051,1970-10-29,Finance
28701,D2051,1970-10-30,Finance
28702,D2051,1970-10-31,Finance
28703,D2051,1970-11-01,Finance
28704,D2051,1970-11-02,Finance
28705,D2051,1970-11-03,Finance
28706,D2051,1970-11-04,Finance
28707,D2051,1970-11-05,Finance
28708,D2051,1970-11-06,Finance
28709,D2051,1970-11-07,Finance
28710,D2051,1970-11-08,Finance
28711,D2051,1970-11-09,Finance
28712,D2051,1970-11-10,Finance
28713,D2051,1970-11-11,Finance
28714,D2052,1970-06-24,Finance
28715,D2052,1970-06-25,Finance
28716,D2052,1970-06-26,Finance
28717,D2052,1970-06-27,Finance
28718,D2052,1970-06-28,Finance
28719,D2052,1970-06-29,Finance
28720,D2052,1970-06-30,Finance
28721,D2052,1970-07-01,Finance
28722,D2052,1970-07-02,Finance
28723,D2052,1970-07-03,Finance
28724,D2052,1970-07-04,Finance
28725,D2052,1970-07-05,Finance
28726,D2052,1970-07-06,Finance
28727,D2052,1970-07-07,Finance
28728,D2053,1970-06-22,Finance
28729,D2053,1970-06-23,Finance
28730,D2053,1970-06-24,Finance
28731,D2053,1970-06-25,Finance
28732,D2053,1970-06-26,Finance
28733,D2053,1970-06-27,Finance
28734,D2053,1970-06-28,Finance
28735,D2053,1970-06-29,Finance
28736,D2053,1970-06-30,Finance
28737,D2053,1970-07-01,Finance
28738,D2053,1970-07-02,Finance
28739,D2053,1970-07-03,Finance
28740,D2053,1970-07-04,Finance
28741,D2053,1970-07-05,Finance
28742,D2054,1970-06-24,Finance
28743,D2054,1970-06-25,Finance
28744,D2054,1970-06-26,Finance
28745,D2054,1970-06-27,Finance
28746,D2054,1970-06-28,Finance
28747,D2054,1970-06-29,Finance
28748,D2054,1970-06-30,Finance
28749,D2054,1970-07-01,Finance
28750,D2054,1970-07-02,Finance
28751,D2054,1970-07-03,Finance
28752,D2054,1970-07-04,Finance
28753,D2054,1970-07-05,Finance
28754,D2054,1970-07-06,Finance
28755,D2054,1970-07-07,Finance
28756,D2055,1970-06-24,Finance
28757,D2055,1970-06-25,Finance
28758,D2055,1970-06-26,Finance
28759,D2055,1970-06-27,Finance
28760,D2055,1970-06-28,Finance
28761,D2055,1970-06-29,Finance
28762,D2055,1970-06-30,Finance
28763,D2055,1970-07-01,Finance
28764,D2055,1970-07-02,Finance
28765,D2055,1970-07-03,Finance
28766,D2055,1970-07-04,Finance
28767,D2055,1970-07-05,Finance
28768,D2055,1970-07-06,Finance
28769,D2055,1970-07-07,Finance
28770,D2056,1970-06-26,Finance
28771,D2056,1970-06-27,Finance
28772,D2056,1970-06-28,Finance
28773,D2056,1970-06-29,Finance
28774,D2056,1970-06-30,Finance
28775,D2056,1970-07-01,Finance
28776,D2056,1970-07-02,Finance
28777,D2056,1970-07-03,Finance
28778,D2056,1970-07-04,Finance
28779,D2056,1970-07-05,Finance
28780,D2056,1970-07-06,Finance
28781,D2056,1970-07-07,Finance
28782,D2056,1970-07-08,Finance
28783,D2056,1970-07-09,Finance
28784,D2057,1970-06-23,Finance
28785,D2057,1970-06-24,Finance
28786,D2057,1970-06-25,Finance
28787,D2057,1970-06-26,Finance
28788,D2057,1970-06-27,Finance
28789,D2057,1970-06-28,Finance
28790,D2057,1970-06-29,Finance
28791,D2057,1970-06-30,Finance
28792,D2057,1970-07-01,Finance
28793,D2057,1970-07-02,Finance
28794,D2057,1970-07-03,Finance
28795,D2057,1970-07-04,Finance
28796,D2057,1970-07-05,Finance
28797,D2057,1970-07-06,Finance
28798,D2058,1970-10-30,Finance
28799,D2058,1970-10-31,Finance
28800,D2058,1970-11-01,Finance
28801,D2058,1970-11-02,Finance
28802,D2058,1970-11-03,Finance
28803,D2058,1970-11-04,Finance
28804,D2058,1970-11-05,Finance
28805,D2058,1970-11-06,Finance
28806,D2058,1970-11-07,Finance
28807,D2058,1970-11-08,Finance
28808,D2058,1970-11-09,Finance
28809,D2058,1970-11-10,Finance
28810,D2058,1970-11-11,Finance
28811,D2058,1970-11-12,Finance
28812,D2059,1970-06-22,Finance
28813,D2059,1970-06-23,Finance
28814,D2059,1970-06-24,Finance
28815,D2059,1970-06-25,Finance
28816,D2059,1970-06-26,Finance
28817,D2059,1970-06-27,Finance
28818,D2059,1970-06-28,Finance
28819,D2059,1970-06-29,Finance
28820,D2059,1970-06-30,Finance
28821,D2059,1970-07-01,Finance
28822,D2059,1970-07-02,Finance
28823,D2059,1970-07-03,Finance
28824,D2059,1970-07-04,Finance
28825,D2059,1970-07-05,Finance
28826,D2060,1970-10-30,Finance
28827,D2060,1970-10-31,Finance
28828,D2060,1970-11-01,Finance
28829,D2060,1970-11-02,Finance
28830,D2060,1970-11-03,Finance
28831,D2060,1970-11-04,Finance
28832,D2060,1970-11-05,Finance
28833,D2060,1970-11-06,Finance
28834,D2060,1970-11-07,Finance
28835,D2060,1970-11-08,Finance
28836,D2060,1970-11-09,Finance
28837,D2060,1970-11-10,Finance
28838,D2060,1970-11-11,Finance
28839,D2060,1970-11-12,Finance
28840,D2061,1970-10-28,Finance
28841,D2061,1970-10-29,Finance
28842,D2061,1970-10-30,Finance
28843,D2061,1970-10-31,Finance
28844,D2061,1970-11-01,Finance
28845,D2061,1970-11-02,Finance
28846,D2061,1970-11-03,Finance
28847,D2061,1970-11-04,Finance
28848,D2061,1970-11-05,Finance
28849,D2061,1970-11-06,Finance
28850,D2061,1970-11-07,Finance
28851,D2061,1970-11-08,Finance
28852,D2061,1970-11-09,Finance
28853,D2061,1970-11-10,Finance
28854,D2062,1970-06-23,Finance
28855,D2062,1970-06-24,Finance
28856,D2062,1970-06-25,Finance
28857,D2062,1970-06-26,Finance
28858,D2062,1970-06-27,Finance
28859,D2062,1970-06-28,Finance
28860,D2062,1970-06-29,Finance
28861,D2062,1970-06-30,Finance
28862,D2062,1970-07-01,Finance
28863,D2062,1970-07-02,Finance
28864,D2062,1970-07-03,Finance
28865,D2062,1970-07-04,Finance
28866,D2062,1970-07-05,Finance
28867,D2062,1970-07-06,Finance
28868,D2063,1970-06-29,Finance
28869,D2063,1970-06-30,Finance
28870,D2063,1970-07-01,Finance
28871,D2063,1970-07-02,Finance
28872,D2063,1970-07-03,Finance
28873,D2063,1970-07-04,Finance
28874,D2063,1970-07-05,Finance
28875,D2063,1970-07-06,Finance
28876,D2063,1970-07-07,Finance
28877,D2063,1970-07-08,Finance
28878,D2063,1970-07-09,Finance
28879,D2063,1970-07-10,Finance
28880,D2063,1970-07-11,Finance
28881,D2063,1970-07-12,Finance
28882,D2064,1970-06-25,Finance
28883,D2064,1970-06-26,Finance
28884,D2064,1970-06-27,Finance
28885,D2064,1970-06-28,Finance
28886,D2064,1970-06-29,Finance
28887,D2064,1970-06-30,Finance
28888,D2064,1970-07-01,Finance
28889,D2064,1970-07-02,Finance
28890,D2064,1970-07-03,Finance
28891,D2064,1970-07-04,Finance
28892,D2064,1970-07-05,Finance
28893,D2064,1970-07-06,Finance
28894,D2064,1970-07-07,Finance
28895,D2064,1970-07-08,Finance
28896,D2065,1970-10-31,Finance
28897,D2065,1970-11-01,Finance
28898,D2065,1970-11-02,Finance
28899,D2065,1970-11-03,Finance
28900,D2065,1970-11-04,Finance
28901,D2065,1970-11-05,Finance
28902,D2065,1970-11-06,Finance
28903,D2065,1970-11-07,Finance
28904,D2065,1970-11-08,Finance
28905,D2065,1970-11-09,Finance
28906,D2065,1970-11-10,Finance
28907,D2065,1970-11-11,Finance
28908,D2065,1970-11-12,Finance
28909,D2065,1970-11-13,Finance
28910,D2066,1970-10-31,Finance
28911,D2066,1970-11-01,Finance
28912,D2066,1970-11-02,Finance
28913,D2066,1970-11-03,Finance
28914,D2066,1970-11-04,Finance
28915,D2066,1970-11-05,Finance
28916,D2066,1970-11-06,Finance
28917,D2066,1970-11-07,Finance
28918,D2066,1970-11-08,Finance
28919,D2066,1970-11-09,Finance
28920,D2066,1970-11-10,Finance
28921,D2066,1970-11-11,Finance
28922,D2066,1970-11-12,Finance
28923,D2066,1970-11-13,Finance
28924,D2067,1970-10-29,Finance
28925,D2067,1970-10-30,Finance
28926,D2067,1970-10-31,Finance
28927,D2067,1970-11-01,Finance
28928,D2067,1970-11-02,Finance
28929,D2067,1970-11-03,Finance
28930,D2067,1970-11-04,Finance
28931,D2067,1970-11-05,Finance
28932,D2067,1970-11-06,Finance
28933,D2067,1970-11-07,Finance
28934,D2067,1970-11-08,Finance
28935,D2067,1970-11-09,Finance
28936,D2067,1970-11-10,Finance
28937,D2067,1970-11-11,Finance
28938,D2068,1970-09-15,Finance
28939,D2068,1970-09-16,Finance
28940,D2068,1970-09-17,Finance
28941,D2068,1970-09-18,Finance
28942,D2068,1970-09-19,Finance
28943,D2068,1970-09-20,Finance
28944,D2068,1970-09-21,Finance
28945,D2068,1970-09-22,Finance
28946,D2068,1970-09-23,Finance
28947,D2068,1970-09-24,Finance
28948,D2068,1970-09-25,Finance
28949,D2068,1970-09-26,Finance
28950,D2068,1970-09-27,Finance
28951,D2068,1970-09-28,Finance
28952,D2069,1970-06-22,Finance
28953,D2069,1970-06-23,Finance
28954,D2069,1970-06-24,Finance
28955,D2069,1970-06-25,Finance
28956,D2069,1970-06-26,Finance
28957,D2069,1970-06-27,Finance
28958,D2069,1970-06-28,Finance
28959,D2069,1970-06-29,Finance
28960,D2069,1970-06-30,Finance
28961,D2069,1970-07-01,Finance
28962,D2069,1970-07-02,Finance
28963,D2069,1970-07-03,Finance
28964,D2069,1970-07-04,Finance
28965,D2069,1970-07-05,Finance
28966,D2070,1970-06-25,Finance
28967,D2070,1970-06-26,Finance
28968,D2070,1970-06-27,Finance
28969,D2070,1970-06-28,Finance
28970,D2070,1970-06-29,Finance
28971,D2070,1970-06-30,Finance
28972,D2070,1970-07-01,Finance
28973,D2070,1970-07-02,Finance
28974,D2070,1970-07-03,Finance
28975,D2070,1970-07-04,Finance
28976,D2070,1970-07-05,Finance
28977,D2070,1970-07-06,Finance
28978,D2070,1970-07-07,Finance
28979,D2070,1970-07-08,Finance
28980,D2071,1970-11-01,Finance
28981,D2071,1970-11-02,Finance
28982,D2071,1970-11-03,Finance
28983,D2071,1970-11-04,Finance
28984,D2071,1970-11-05,Finance
28985,D2071,1970-11-06,Finance
28986,D2071,1970-11-07,Finance
28987,D2071,1970-11-08,Finance
28988,D2071,1970-11-09,Finance
28989,D2071,1970-11-10,Finance
28990,D2071,1970-11-11,Finance
28991,D2071,1970-11-12,Finance
28992,D2071,1970-11-13,Finance
28993,D2071,1970-11-14,Finance
28994,D2072,1970-11-01,Finance
28995,D2072,1970-11-02,Finance
28996,D2072,1970-11-03,Finance
28997,D2072,1970-11-04,Finance
28998,D2072,1970-11-05,Finance
28999,D2072,1970-11-06,Finance
29000,D2072,1970-11-07,Finance
29001,D2072,1970-11-08,Finance
29002,D2072,1970-11-09,Finance
29003,D2072,1970-11-10,Finance
29004,D2072,1970-11-11,Finance
29005,D2072,1970-11-12,Finance
29006,D2072,1970-11-13,Finance
29007,D2072,1970-11-14,Finance
29008,D2073,1971-06-02,Finance
29009,D2073,1971-06-03,Finance
29010,D2073,1971-06-04,Finance
29011,D2073,1971-06-05,Finance
29012,D2073,1971-06-06,Finance
29013,D2073,1971-06-07,Finance
29014,D2073,1971-06-08,Finance
29015,D2073,1971-06-09,Finance
29016,D2073,1971-06-10,Finance
29017,D2073,1971-06-11,Finance
29018,D2073,1971-06-12,Finance
29019,D2073,1971-06-13,Finance
29020,D2073,1971-06-14,Finance
29021,D2073,1971-06-15,Finance
29022,D2074,1971-06-23,Finance
29023,D2074,1971-06-24,Finance
29024,D2074,1971-06-25,Finance
29025,D2074,1971-06-26,Finance
29026,D2074,1971-06-27,Finance
29027,D2074,1971-06-28,Finance
29028,D2074,1971-06-29,Finance
29029,D2074,1971-06-30,Finance
29030,D2074,1971-07-01,Finance
29031,D2074,1971-07-02,Finance
29032,D2074,1971-07-03,Finance
29033,D2074,1971-07-04,Finance
29034,D2074,1971-07-05,Finance
29035,D2074,1971-07-06,Finance
29036,D2075,1970-12-14,Finance
29037,D2075,1970-12-15,Finance
29038,D2075,1970-12-16,Finance
29039,D2075,1970-12-17,Finance
29040,D2075,1970-12-18,Finance
29041,D2075,1970-12-19,Finance
29042,D2075,1970-12-20,Finance
29043,D2075,1970-12-21,Finance
29044,D2075,1970-12-22,Finance
29045,D2075,1970-12-23,Finance
29046,D2075,1970-12-24,Finance
29047,D2075,1970-12-25,Finance
29048,D2075,1970-12-26,Finance
29049,D2075,1970-12-27,Finance
29050,D2076,1971-01-04,Finance
29051,D2076,1971-01-05,Finance
29052,D2076,1971-01-06,Finance
29053,D2076,1971-01-07,Finance
29054,D2076,1971-01-08,Finance
29055,D2076,1971-01-09,Finance
29056,D2076,1971-01-10,Finance
29057,D2076,1971-01-11,Finance
29058,D2076,1971-01-12,Finance
29059,D2076,1971-01-13,Finance
29060,D2076,1971-01-14,Finance
29061,D2076,1971-01-15,Finance
29062,D2076,1971-01-16,Finance
29063,D2076,1971-01-17,Finance
29064,D2077,1971-05-30,Finance
29065,D2077,1971-05-31,Finance
29066,D2077,1971-06-01,Finance
29067,D2077,1971-06-02,Finance
29068,D2077,1971-06-03,Finance
29069,D2077,1971-06-04,Finance
29070,D2077,1971-06-05,Finance
29071,D2077,1971-06-06,Finance
29072,D2077,1971-06-07,Finance
29073,D2077,1971-06-08,Finance
29074,D2077,1971-06-09,Finance
29075,D2077,1971-06-10,Finance
29076,D2077,1971-06-11,Finance
29077,D2077,1971-06-12,Finance
29078,D2078,1971-10-28,Finance
29079,D2078,1971-10-29,Finance
29080,D2078,1971-10-30,Finance
29081,D2078,1971-10-31,Finance
29082,D2078,1971-11-01,Finance
29083,D2078,1971-11-02,Finance
29084,D2078,1971-11-03,Finance
29085,D2078,1971-11-04,Finance
29086,D2078,1971-11-05,Finance
29087,D2078,1971-11-06,Finance
29088,D2078,1971-11-07,Finance
29089,D2078,1971-11-08,Finance
29090,D2078,1971-11-09,Finance
29091,D2078,1971-11-10,Finance
29092,D2079,1973-06-03,Finance
29093,D2079,1973-06-04,Finance
29094,D2079,1973-06-05,Finance
29095,D2079,1973-06-06,Finance
29096,D2079,1973-06-07,Finance
29097,D2079,1973-06-08,Finance
29098,D2079,1973-06-09,Finance
29099,D2079,1973-06-10,Finance
29100,D2079,1973-06-11,Finance
29101,D2079,1973-06-12,Finance
29102,D2079,1973-06-13,Finance
29103,D2079,1973-06-14,Finance
29104,D2079,1973-06-15,Finance
29105,D2079,1973-06-16,Finance
29106,D2080,1970-08-28,Finance
29107,D2080,1970-08-29,Finance
29108,D2080,1970-08-30,Finance
29109,D2080,1970-08-31,Finance
29110,D2080,1970-09-01,Finance
29111,D2080,1970-09-02,Finance
29112,D2080,1970-09-03,Finance
29113,D2080,1970-09-04,Finance
29114,D2080,1970-09-05,Finance
29115,D2080,1970-09-06,Finance
29116,D2080,1970-09-07,Finance
29117,D2080,1970-09-08,Finance
29118,D2080,1970-09-09,Finance
29119,D2080,1970-09-10,Finance
29120,D2081,1973-06-02,Finance
29121,D2081,1973-06-03,Finance
29122,D2081,1973-06-04,Finance
29123,D2081,1973-06-05,Finance
29124,D2081,1973-06-06,Finance
29125,D2081,1973-06-07,Finance
29126,D2081,1973-06-08,Finance
29127,D2081,1973-06-09,Finance
29128,D2081,1973-06-10,Finance
29129,D2081,1973-06-11,Finance
29130,D2081,1973-06-12,Finance
29131,D2081,1973-06-13,Finance
29132,D2081,1973-06-14,Finance
29133,D2081,1973-06-15,Finance
29134,D2082,1973-06-02,Finance
29135,D2082,1973-06-03,Finance
29136,D2082,1973-06-04,Finance
29137,D2082,1973-06-05,Finance
29138,D2082,1973-06-06,Finance
29139,D2082,1973-06-07,Finance
29140,D2082,1973-06-08,Finance
29141,D2082,1973-06-09,Finance
29142,D2082,1973-06-10,Finance
29143,D2082,1973-06-11,Finance
29144,D2082,1973-06-12,Finance
29145,D2082,1973-06-13,Finance
29146,D2082,1973-06-14,Finance
29147,D2082,1973-06-15,Finance
29148,D2083,1970-07-28,Finance
29149,D2083,1970-07-29,Finance
29150,D2083,1970-07-30,Finance
29151,D2083,1970-07-31,Finance
29152,D2083,1970-08-01,Finance
29153,D2083,1970-08-02,Finance
29154,D2083,1970-08-03,Finance
29155,D2083,1970-08-04,Finance
29156,D2083,1970-08-05,Finance
29157,D2083,1970-08-06,Finance
29158,D2083,1970-08-07,Finance
29159,D2083,1970-08-08,Finance
29160,D2083,1970-08-09,Finance
29161,D2083,1970-08-10,Finance
29162,D2084,1971-06-01,Finance
29163,D2084,1971-06-02,Finance
29164,D2084,1971-06-03,Finance
29165,D2084,1971-06-04,Finance
29166,D2084,1971-06-05,Finance
29167,D2084,1971-06-06,Finance
29168,D2084,1971-06-07,Finance
29169,D2084,1971-06-08,Finance
29170,D2084,1971-06-09,Finance
29171,D2084,1971-06-10,Finance
29172,D2084,1971-06-11,Finance
29173,D2084,1971-06-12,Finance
29174,D2084,1971-06-13,Finance
29175,D2084,1971-06-14,Finance
29176,D2085,1970-04-04,Finance
29177,D2085,1970-04-05,Finance
29178,D2085,1970-04-06,Finance
29179,D2085,1970-04-07,Finance
29180,D2085,1970-04-08,Finance
29181,D2085,1970-04-09,Finance
29182,D2085,1970-04-10,Finance
29183,D2085,1970-04-11,Finance
29184,D2085,1970-04-12,Finance
29185,D2085,1970-04-13,Finance
29186,D2085,1970-04-14,Finance
29187,D2085,1970-04-15,Finance
29188,D2085,1970-04-16,Finance
29189,D2085,1970-04-17,Finance
29190,D2086,1972-02-09,Finance
29191,D2086,1972-02-10,Finance
29192,D2086,1972-02-11,Finance
29193,D2086,1972-02-12,Finance
29194,D2086,1972-02-13,Finance
29195,D2086,1972-02-14,Finance
29196,D2086,1972-02-15,Finance
29197,D2086,1972-02-16,Finance
29198,D2086,1972-02-17,Finance
29199,D2086,1972-02-18,Finance
29200,D2086,1972-02-19,Finance
29201,D2086,1972-02-20,Finance
29202,D2086,1972-02-21,Finance
29203,D2086,1972-02-22,Finance
29204,D2087,1972-06-28,Finance
29205,D2087,1972-06-29,Finance
29206,D2087,1972-06-30,Finance
29207,D2087,1972-07-01,Finance
29208,D2087,1972-07-02,Finance
29209,D2087,1972-07-03,Finance
29210,D2087,1972-07-04,Finance
29211,D2087,1972-07-05,Finance
29212,D2087,1972-07-06,Finance
29213,D2087,1972-07-07,Finance
29214,D2087,1972-07-08,Finance
29215,D2087,1972-07-09,Finance
29216,D2087,1972-07-10,Finance
29217,D2087,1972-07-11,Finance
29218,D2088,1970-10-28,Finance
29219,D2088,1970-10-29,Finance
29220,D2088,1970-10-30,Finance
29221,D2088,1970-10-31,Finance
29222,D2088,1970-11-01,Finance
29223,D2088,1970-11-02,Finance
29224,D2088,1970-11-03,Finance
29225,D2088,1970-11-04,Finance
29226,D2088,1970-11-05,Finance
29227,D2088,1970-11-06,Finance
29228,D2088,1970-11-07,Finance
29229,D2088,1970-11-08,Finance
29230,D2088,1970-11-09,Finance
29231,D2088,1970-11-10,Finance
29232,D2089,1971-01-22,Finance
29233,D2089,1971-01-23,Finance
29234,D2089,1971-01-24,Finance
29235,D2089,1971-01-25,Finance
29236,D2089,1971-01-26,Finance
29237,D2089,1971-01-27,Finance
29238,D2089,1971-01-28,Finance
29239,D2089,1971-01-29,Finance
29240,D2089,1971-01-30,Finance
29241,D2089,1971-01-31,Finance
29242,D2089,1971-02-01,Finance
29243,D2089,1971-02-02,Finance
29244,D2089,1971-02-03,Finance
29245,D2089,1971-02-04,Finance
29246,D2090,1970-10-01,Finance
29247,D2090,1970-10-02,Finance
29248,D2090,1970-10-03,Finance
29249,D2090,1970-10-04,Finance
29250,D2090,1970-10-05,Finance
29251,D2090,1970-10-06,Finance
29252,D2090,1970-10-07,Finance
29253,D2090,1970-10-08,Finance
29254,D2090,1970-10-09,Finance
29255,D2090,1970-10-10,Finance
29256,D2090,1970-10-11,Finance
29257,D2090,1970-10-12,Finance
29258,D2090,1970-10-13,Finance
29259,D2090,1970-10-14,Finance
29260,D2091,1970-10-23,Finance
29261,D2091,1970-10-24,Finance
29262,D2091,1970-10-25,Finance
29263,D2091,1970-10-26,Finance
29264,D2091,1970-10-27,Finance
29265,D2091,1970-10-28,Finance
29266,D2091,1970-10-29,Finance
29267,D2091,1970-10-30,Finance
29268,D2091,1970-10-31,Finance
29269,D2091,1970-11-01,Finance
29270,D2091,1970-11-02,Finance
29271,D2091,1970-11-03,Finance
29272,D2091,1970-11-04,Finance
29273,D2091,1970-11-05,Finance
29274,D2092,1970-09-29,Finance
29275,D2092,1970-09-30,Finance
29276,D2092,1970-10-01,Finance
29277,D2092,1970-10-02,Finance
